experiment_id	method	method_display_name	dataset	seed	config_path	output_root	source_artifact_path	implementation_key	pretext_template_key	mapping_status
pretext_imdb_seed300	pretext	PrE-Text	imdb	300	configs/experiments/thesis_e1_controller_dev_extra_repeat15/pretext_imdb_seed300.yaml	paper-new-round19/outputs/thesis_e1_controller_dev_extra_repeat15/pretext/imdb/seed300		expand_private	expand_private	needs_verification
pretext_imdb_seed400	pretext	PrE-Text	imdb	400	configs/experiments/thesis_e1_controller_dev_extra_repeat15/pretext_imdb_seed400.yaml	paper-new-round19/outputs/thesis_e1_controller_dev_extra_repeat15/pretext/imdb/seed400		expand_private	expand_private	needs_verification
pretext_imdb_seed500	pretext	PrE-Text	imdb	500	configs/experiments/thesis_e1_controller_dev_extra_repeat15/pretext_imdb_seed500.yaml	paper-new-round19/outputs/thesis_e1_controller_dev_extra_repeat15/pretext/imdb/seed500		expand_private	expand_private	needs_verification
pretext_imdb_seed600	pretext	PrE-Text	imdb	600	configs/experiments/thesis_e1_controller_dev_extra_repeat15/pretext_imdb_seed600.yaml	paper-new-round19/outputs/thesis_e1_controller_dev_extra_repeat15/pretext/imdb/seed600		expand_private	expand_private	needs_verification
pretext_imdb_seed700	pretext	PrE-Text	imdb	700	configs/experiments/thesis_e1_controller_dev_extra_repeat15/pretext_imdb_seed700.yaml	paper-new-round19/outputs/thesis_e1_controller_dev_extra_repeat15/pretext/imdb/seed700		expand_private	expand_private	needs_verification
pretext_openreview_seed42	pretext	PrE-Text	openreview	42	configs/experiments/thesis_e1_controller_dev_extra_repeat15/pretext_openreview_seed42.yaml	paper-new-round19/outputs/thesis_e1_controller_dev_extra_repeat15/pretext/openreview/seed42		expand_private	expand_private	needs_verification
pretext_openreview_seed123	pretext	PrE-Text	openreview	123	configs/experiments/thesis_e1_controller_dev_extra_repeat15/pretext_openreview_seed123.yaml	paper-new-round19/outputs/thesis_e1_controller_dev_extra_repeat15/pretext/openreview/seed123		expand_private	expand_private	needs_verification
pretext_openreview_seed456	pretext	PrE-Text	openreview	456	configs/experiments/thesis_e1_controller_dev_extra_repeat15/pretext_openreview_seed456.yaml	paper-new-round19/outputs/thesis_e1_controller_dev_extra_repeat15/pretext/openreview/seed456		expand_private	expand_private	needs_verification
pretext_openreview_seed789	pretext	PrE-Text	openreview	789	configs/experiments/thesis_e1_controller_dev_extra_repeat15/pretext_openreview_seed789.yaml	paper-new-round19/outputs/thesis_e1_controller_dev_extra_repeat15/pretext/openreview/seed789		expand_private	expand_private	needs_verification
pretext_openreview_seed1024	pretext	PrE-Text	openreview	1024	configs/experiments/thesis_e1_controller_dev_extra_repeat15/pretext_openreview_seed1024.yaml	paper-new-round19/outputs/thesis_e1_controller_dev_extra_repeat15/pretext/openreview/seed1024		expand_private	expand_private	needs_verification
pretext_openreview_seed2048	pretext	PrE-Text	openreview	2048	configs/experiments/thesis_e1_controller_dev_extra_repeat15/pretext_openreview_seed2048.yaml	paper-new-round19/outputs/thesis_e1_controller_dev_extra_repeat15/pretext/openreview/seed2048		expand_private	expand_private	needs_verification
pretext_openreview_seed4096	pretext	PrE-Text	openreview	4096	configs/experiments/thesis_e1_controller_dev_extra_repeat15/pretext_openreview_seed4096.yaml	paper-new-round19/outputs/thesis_e1_controller_dev_extra_repeat15/pretext/openreview/seed4096		expand_private	expand_private	needs_verification
pretext_openreview_seed8192	pretext	PrE-Text	openreview	8192	configs/experiments/thesis_e1_controller_dev_extra_repeat15/pretext_openreview_seed8192.yaml	paper-new-round19/outputs/thesis_e1_controller_dev_extra_repeat15/pretext/openreview/seed8192		expand_private	expand_private	needs_verification
pretext_openreview_seed100	pretext	PrE-Text	openreview	100	configs/experiments/thesis_e1_controller_dev_extra_repeat15/pretext_openreview_seed100.yaml	paper-new-round19/outputs/thesis_e1_controller_dev_extra_repeat15/pretext/openreview/seed100		expand_private	expand_private	needs_verification
pretext_openreview_seed200	pretext	PrE-Text	openreview	200	configs/experiments/thesis_e1_controller_dev_extra_repeat15/pretext_openreview_seed200.yaml	paper-new-round19/outputs/thesis_e1_controller_dev_extra_repeat15/pretext/openreview/seed200		expand_private	expand_private	needs_verification
pretext_openreview_seed300	pretext	PrE-Text	openreview	300	configs/experiments/thesis_e1_controller_dev_extra_repeat15/pretext_openreview_seed300.yaml	paper-new-round19/outputs/thesis_e1_controller_dev_extra_repeat15/pretext/openreview/seed300		expand_private	expand_private	needs_verification
pretext_openreview_seed400	pretext	PrE-Text	openreview	400	configs/experiments/thesis_e1_controller_dev_extra_repeat15/pretext_openreview_seed400.yaml	paper-new-round19/outputs/thesis_e1_controller_dev_extra_repeat15/pretext/openreview/seed400		expand_private	expand_private	needs_verification
pretext_openreview_seed500	pretext	PrE-Text	openreview	500	configs/experiments/thesis_e1_controller_dev_extra_repeat15/pretext_openreview_seed500.yaml	paper-new-round19/outputs/thesis_e1_controller_dev_extra_repeat15/pretext/openreview/seed500		expand_private	expand_private	needs_verification
pretext_openreview_seed600	pretext	PrE-Text	openreview	600	configs/experiments/thesis_e1_controller_dev_extra_repeat15/pretext_openreview_seed600.yaml	paper-new-round19/outputs/thesis_e1_controller_dev_extra_repeat15/pretext/openreview/seed600		expand_private	expand_private	needs_verification
pretext_openreview_seed700	pretext	PrE-Text	openreview	700	configs/experiments/thesis_e1_controller_dev_extra_repeat15/pretext_openreview_seed700.yaml	paper-new-round19/outputs/thesis_e1_controller_dev_extra_repeat15/pretext/openreview/seed700		expand_private	expand_private	needs_verification
round19_imdb_seed42	round19	round19	imdb	42	configs/experiments/thesis_e1_controller_dev_extra_repeat15/round19_imdb_seed42.yaml	paper-new-round19/outputs/thesis_e1_controller_dev_extra_repeat15/round19/imdb/seed42		round19		canonical_round19
round19_imdb_seed123	round19	round19	imdb	123	configs/experiments/thesis_e1_controller_dev_extra_repeat15/round19_imdb_seed123.yaml	paper-new-round19/outputs/thesis_e1_controller_dev_extra_repeat15/round19/imdb/seed123		round19		canonical_round19
round19_imdb_seed456	round19	round19	imdb	456	configs/experiments/thesis_e1_controller_dev_extra_repeat15/round19_imdb_seed456.yaml	paper-new-round19/outputs/thesis_e1_controller_dev_extra_repeat15/round19/imdb/seed456		round19		canonical_round19
round19_imdb_seed789	round19	round19	imdb	789	configs/experiments/thesis_e1_controller_dev_extra_repeat15/round19_imdb_seed789.yaml	paper-new-round19/outputs/thesis_e1_controller_dev_extra_repeat15/round19/imdb/seed789		round19		canonical_round19
round19_imdb_seed1024	round19	round19	imdb	1024	configs/experiments/thesis_e1_controller_dev_extra_repeat15/round19_imdb_seed1024.yaml	paper-new-round19/outputs/thesis_e1_controller_dev_extra_repeat15/round19/imdb/seed1024		round19		canonical_round19
round19_imdb_seed2048	round19	round19	imdb	2048	configs/experiments/thesis_e1_controller_dev_extra_repeat15/round19_imdb_seed2048.yaml	paper-new-round19/outputs/thesis_e1_controller_dev_extra_repeat15/round19/imdb/seed2048		round19		canonical_round19
round19_imdb_seed4096	round19	round19	imdb	4096	configs/experiments/thesis_e1_controller_dev_extra_repeat15/round19_imdb_seed4096.yaml	paper-new-round19/outputs/thesis_e1_controller_dev_extra_repeat15/round19/imdb/seed4096		round19		canonical_round19
round19_imdb_seed8192	round19	round19	imdb	8192	configs/experiments/thesis_e1_controller_dev_extra_repeat15/round19_imdb_seed8192.yaml	paper-new-round19/outputs/thesis_e1_controller_dev_extra_repeat15/round19/imdb/seed8192		round19		canonical_round19
round19_imdb_seed100	round19	round19	imdb	100	configs/experiments/thesis_e1_controller_dev_extra_repeat15/round19_imdb_seed100.yaml	paper-new-round19/outputs/thesis_e1_controller_dev_extra_repeat15/round19/imdb/seed100		round19		canonical_round19
round19_imdb_seed200	round19	round19	imdb	200	configs/experiments/thesis_e1_controller_dev_extra_repeat15/round19_imdb_seed200.yaml	paper-new-round19/outputs/thesis_e1_controller_dev_extra_repeat15/round19/imdb/seed200		round19		canonical_round19
round19_imdb_seed300	round19	round19	imdb	300	configs/experiments/thesis_e1_controller_dev_extra_repeat15/round19_imdb_seed300.yaml	paper-new-round19/outputs/thesis_e1_controller_dev_extra_repeat15/round19/imdb/seed300		round19		canonical_round19
round19_imdb_seed400	round19	round19	imdb	400	configs/experiments/thesis_e1_controller_dev_extra_repeat15/round19_imdb_seed400.yaml	paper-new-round19/outputs/thesis_e1_controller_dev_extra_repeat15/round19/imdb/seed400		round19		canonical_round19
round19_imdb_seed500	round19	round19	imdb	500	configs/experiments/thesis_e1_controller_dev_extra_repeat15/round19_imdb_seed500.yaml	paper-new-round19/outputs/thesis_e1_controller_dev_extra_repeat15/round19/imdb/seed500		round19		canonical_round19
round19_imdb_seed600	round19	round19	imdb	600	configs/experiments/thesis_e1_controller_dev_extra_repeat15/round19_imdb_seed600.yaml	paper-new-round19/outputs/thesis_e1_controller_dev_extra_repeat15/round19/imdb/seed600		round19		canonical_round19
round19_imdb_seed700	round19	round19	imdb	700	configs/experiments/thesis_e1_controller_dev_extra_repeat15/round19_imdb_seed700.yaml	paper-new-round19/outputs/thesis_e1_controller_dev_extra_repeat15/round19/imdb/seed700		round19		canonical_round19
round19_openreview_seed42	round19	round19	openreview	42	configs/experiments/thesis_e1_controller_dev_extra_repeat15/round19_openreview_seed42.yaml	paper-new-round19/outputs/thesis_e1_controller_dev_extra_repeat15/round19/openreview/seed42		round19		canonical_round19
round19_openreview_seed123	round19	round19	openreview	123	configs/experiments/thesis_e1_controller_dev_extra_repeat15/round19_openreview_seed123.yaml	paper-new-round19/outputs/thesis_e1_controller_dev_extra_repeat15/round19/openreview/seed123		round19		canonical_round19
round19_openreview_seed456	round19	round19	openreview	456	configs/experiments/thesis_e1_controller_dev_extra_repeat15/round19_openreview_seed456.yaml	paper-new-round19/outputs/thesis_e1_controller_dev_extra_repeat15/round19/openreview/seed456		round19		canonical_round19
round19_openreview_seed789	round19	round19	openreview	789	configs/experiments/thesis_e1_controller_dev_extra_repeat15/round19_openreview_seed789.yaml	paper-new-round19/outputs/thesis_e1_controller_dev_extra_repeat15/round19/openreview/seed789		round19		canonical_round19
round19_openreview_seed1024	round19	round19	openreview	1024	configs/experiments/thesis_e1_controller_dev_extra_repeat15/round19_openreview_seed1024.yaml	paper-new-round19/outputs/thesis_e1_controller_dev_extra_repeat15/round19/openreview/seed1024		round19		canonical_round19
round19_openreview_seed2048	round19	round19	openreview	2048	configs/experiments/thesis_e1_controller_dev_extra_repeat15/round19_openreview_seed2048.yaml	paper-new-round19/outputs/thesis_e1_controller_dev_extra_repeat15/round19/openreview/seed2048		round19		canonical_round19
round19_openreview_seed4096	round19	round19	openreview	4096	configs/experiments/thesis_e1_controller_dev_extra_repeat15/round19_openreview_seed4096.yaml	paper-new-round19/outputs/thesis_e1_controller_dev_extra_repeat15/round19/openreview/seed4096		round19		canonical_round19
round19_openreview_seed8192	round19	round19	openreview	8192	configs/experiments/thesis_e1_controller_dev_extra_repeat15/round19_openreview_seed8192.yaml	paper-new-round19/outputs/thesis_e1_controller_dev_extra_repeat15/round19/openreview/seed8192		round19		canonical_round19
round19_openreview_seed100	round19	round19	openreview	100	configs/experiments/thesis_e1_controller_dev_extra_repeat15/round19_openreview_seed100.yaml	paper-new-round19/outputs/thesis_e1_controller_dev_extra_repeat15/round19/openreview/seed100		round19		canonical_round19
round19_openreview_seed200	round19	round19	openreview	200	configs/experiments/thesis_e1_controller_dev_extra_repeat15/round19_openreview_seed200.yaml	paper-new-round19/outputs/thesis_e1_controller_dev_extra_repeat15/round19/openreview/seed200		round19		canonical_round19
round19_openreview_seed300	round19	round19	openreview	300	configs/experiments/thesis_e1_controller_dev_extra_repeat15/round19_openreview_seed300.yaml	paper-new-round19/outputs/thesis_e1_controller_dev_extra_repeat15/round19/openreview/seed300		round19		canonical_round19
round19_openreview_seed400	round19	round19	openreview	400	configs/experiments/thesis_e1_controller_dev_extra_repeat15/round19_openreview_seed400.yaml	paper-new-round19/outputs/thesis_e1_controller_dev_extra_repeat15/round19/openreview/seed400		round19		canonical_round19
round19_openreview_seed500	round19	round19	openreview	500	configs/experiments/thesis_e1_controller_dev_extra_repeat15/round19_openreview_seed500.yaml	paper-new-round19/outputs/thesis_e1_controller_dev_extra_repeat15/round19/openreview/seed500		round19		canonical_round19
round19_openreview_seed600	round19	round19	openreview	600	configs/experiments/thesis_e1_controller_dev_extra_repeat15/round19_openreview_seed600.yaml	paper-new-round19/outputs/thesis_e1_controller_dev_extra_repeat15/round19/openreview/seed600		round19		canonical_round19
round19_openreview_seed700	round19	round19	openreview	700	configs/experiments/thesis_e1_controller_dev_extra_repeat15/round19_openreview_seed700.yaml	paper-new-round19/outputs/thesis_e1_controller_dev_extra_repeat15/round19/openreview/seed700		round19		canonical_round19
wasp_imdb_seed42	wasp	WASP	imdb	42	configs/experiments/thesis_e1_controller_dev_extra_repeat15/wasp_imdb_seed42.yaml	paper-new-round19/outputs/thesis_e1_controller_dev_extra_repeat15/wasp/imdb/seed42	WASP/outputs/paper_new_screening/thesis_e1_main/imdb/seed42/train.jsonl	wasp		external_adapter
wasp_imdb_seed123	wasp	WASP	imdb	123	configs/experiments/thesis_e1_controller_dev_extra_repeat15/wasp_imdb_seed123.yaml	paper-new-round19/outputs/thesis_e1_controller_dev_extra_repeat15/wasp/imdb/seed123	WASP/outputs/paper_new_screening/thesis_e1_main/imdb/seed123/train.jsonl	wasp		external_adapter
wasp_imdb_seed456	wasp	WASP	imdb	456	configs/experiments/thesis_e1_controller_dev_extra_repeat15/wasp_imdb_seed456.yaml	paper-new-round19/outputs/thesis_e1_controller_dev_extra_repeat15/wasp/imdb/seed456	WASP/outputs/paper_new_screening/thesis_e1_main/imdb/seed456/train.jsonl	wasp		external_adapter
wasp_imdb_seed789	wasp	WASP	imdb	789	configs/experiments/thesis_e1_controller_dev_extra_repeat15/wasp_imdb_seed789.yaml	paper-new-round19/outputs/thesis_e1_controller_dev_extra_repeat15/wasp/imdb/seed789	WASP/outputs/paper_new_screening/thesis_e1_main/imdb/seed789/train.jsonl	wasp		external_adapter
wasp_imdb_seed1024	wasp	WASP	imdb	1024	configs/experiments/thesis_e1_controller_dev_extra_repeat15/wasp_imdb_seed1024.yaml	paper-new-round19/outputs/thesis_e1_controller_dev_extra_repeat15/wasp/imdb/seed1024	WASP/outputs/paper_new_screening/thesis_e1_main/imdb/seed1024/train.jsonl	wasp		external_adapter
wasp_imdb_seed2048	wasp	WASP	imdb	2048	configs/experiments/thesis_e1_controller_dev_extra_repeat15/wasp_imdb_seed2048.yaml	paper-new-round19/outputs/thesis_e1_controller_dev_extra_repeat15/wasp/imdb/seed2048	WASP/outputs/paper_new_screening/thesis_e1_main/imdb/seed2048/train.jsonl	wasp		external_adapter
wasp_imdb_seed4096	wasp	WASP	imdb	4096	configs/experiments/thesis_e1_controller_dev_extra_repeat15/wasp_imdb_seed4096.yaml	paper-new-round19/outputs/thesis_e1_controller_dev_extra_repeat15/wasp/imdb/seed4096	WASP/outputs/paper_new_screening/thesis_e1_main/imdb/seed4096/train.jsonl	wasp		external_adapter
wasp_imdb_seed8192	wasp	WASP	imdb	8192	configs/experiments/thesis_e1_controller_dev_extra_repeat15/wasp_imdb_seed8192.yaml	paper-new-round19/outputs/thesis_e1_controller_dev_extra_repeat15/wasp/imdb/seed8192	WASP/outputs/paper_new_screening/thesis_e1_main/imdb/seed8192/train.jsonl	wasp		external_adapter
wasp_imdb_seed100	wasp	WASP	imdb	100	configs/experiments/thesis_e1_controller_dev_extra_repeat15/wasp_imdb_seed100.yaml	paper-new-round19/outputs/thesis_e1_controller_dev_extra_repeat15/wasp/imdb/seed100	WASP/outputs/paper_new_screening/thesis_e1_main/imdb/seed100/train.jsonl	wasp		external_adapter
wasp_imdb_seed200	wasp	WASP	imdb	200	configs/experiments/thesis_e1_controller_dev_extra_repeat15/wasp_imdb_seed200.yaml	paper-new-round19/outputs/thesis_e1_controller_dev_extra_repeat15/wasp/imdb/seed200	WASP/outputs/paper_new_screening/thesis_e1_main/imdb/seed200/train.jsonl	wasp		external_adapter
wasp_imdb_seed300	wasp	WASP	imdb	300	configs/experiments/thesis_e1_controller_dev_extra_repeat15/wasp_imdb_seed300.yaml	paper-new-round19/outputs/thesis_e1_controller_dev_extra_repeat15/wasp/imdb/seed300	WASP/outputs/paper_new_screening/thesis_e1_main/imdb/seed300/train.jsonl	wasp		external_adapter
wasp_imdb_seed400	wasp	WASP	imdb	400	configs/experiments/thesis_e1_controller_dev_extra_repeat15/wasp_imdb_seed400.yaml	paper-new-round19/outputs/thesis_e1_controller_dev_extra_repeat15/wasp/imdb/seed400	WASP/outputs/paper_new_screening/thesis_e1_main/imdb/seed400/train.jsonl	wasp		external_adapter
wasp_imdb_seed500	wasp	WASP	imdb	500	configs/experiments/thesis_e1_controller_dev_extra_repeat15/wasp_imdb_seed500.yaml	paper-new-round19/outputs/thesis_e1_controller_dev_extra_repeat15/wasp/imdb/seed500	WASP/outputs/paper_new_screening/thesis_e1_main/imdb/seed500/train.jsonl	wasp		external_adapter
wasp_imdb_seed600	wasp	WASP	imdb	600	configs/experiments/thesis_e1_controller_dev_extra_repeat15/wasp_imdb_seed600.yaml	paper-new-round19/outputs/thesis_e1_controller_dev_extra_repeat15/wasp/imdb/seed600	WASP/outputs/paper_new_screening/thesis_e1_main/imdb/seed600/train.jsonl	wasp		external_adapter
wasp_imdb_seed700	wasp	WASP	imdb	700	configs/experiments/thesis_e1_controller_dev_extra_repeat15/wasp_imdb_seed700.yaml	paper-new-round19/outputs/thesis_e1_controller_dev_extra_repeat15/wasp/imdb/seed700	WASP/outputs/paper_new_screening/thesis_e1_main/imdb/seed700/train.jsonl	wasp		external_adapter
wasp_openreview_seed42	wasp	WASP	openreview	42	configs/experiments/thesis_e1_controller_dev_extra_repeat15/wasp_openreview_seed42.yaml	paper-new-round19/outputs/thesis_e1_controller_dev_extra_repeat15/wasp/openreview/seed42	WASP/outputs/paper_new_screening/thesis_e1_main/openreview/seed42/train.jsonl	wasp		external_adapter
wasp_openreview_seed123	wasp	WASP	openreview	123	configs/experiments/thesis_e1_controller_dev_extra_repeat15/wasp_openreview_seed123.yaml	paper-new-round19/outputs/thesis_e1_controller_dev_extra_repeat15/wasp/openreview/seed123	WASP/outputs/paper_new_screening/thesis_e1_main/openreview/seed123/train.jsonl	wasp		external_adapter
wasp_openreview_seed456	wasp	WASP	openreview	456	configs/experiments/thesis_e1_controller_dev_extra_repeat15/wasp_openreview_seed456.yaml	paper-new-round19/outputs/thesis_e1_controller_dev_extra_repeat15/wasp/openreview/seed456	WASP/outputs/paper_new_screening/thesis_e1_main/openreview/seed456/train.jsonl	wasp		external_adapter
wasp_openreview_seed789	wasp	WASP	openreview	789	configs/experiments/thesis_e1_controller_dev_extra_repeat15/wasp_openreview_seed789.yaml	paper-new-round19/outputs/thesis_e1_controller_dev_extra_repeat15/wasp/openreview/seed789	WASP/outputs/paper_new_screening/thesis_e1_main/openreview/seed789/train.jsonl	wasp		external_adapter
wasp_openreview_seed1024	wasp	WASP	openreview	1024	configs/experiments/thesis_e1_controller_dev_extra_repeat15/wasp_openreview_seed1024.yaml	paper-new-round19/outputs/thesis_e1_controller_dev_extra_repeat15/wasp/openreview/seed1024	WASP/outputs/paper_new_screening/thesis_e1_main/openreview/seed1024/train.jsonl	wasp		external_adapter
wasp_openreview_seed2048	wasp	WASP	openreview	2048	configs/experiments/thesis_e1_controller_dev_extra_repeat15/wasp_openreview_seed2048.yaml	paper-new-round19/outputs/thesis_e1_controller_dev_extra_repeat15/wasp/openreview/seed2048	WASP/outputs/paper_new_screening/thesis_e1_main/openreview/seed2048/train.jsonl	wasp		external_adapter
wasp_openreview_seed4096	wasp	WASP	openreview	4096	configs/experiments/thesis_e1_controller_dev_extra_repeat15/wasp_openreview_seed4096.yaml	paper-new-round19/outputs/thesis_e1_controller_dev_extra_repeat15/wasp/openreview/seed4096	WASP/outputs/paper_new_screening/thesis_e1_main/openreview/seed4096/train.jsonl	wasp		external_adapter
wasp_openreview_seed8192	wasp	WASP	openreview	8192	configs/experiments/thesis_e1_controller_dev_extra_repeat15/wasp_openreview_seed8192.yaml	paper-new-round19/outputs/thesis_e1_controller_dev_extra_repeat15/wasp/openreview/seed8192	WASP/outputs/paper_new_screening/thesis_e1_main/openreview/seed8192/train.jsonl	wasp		external_adapter
wasp_openreview_seed100	wasp	WASP	openreview	100	configs/experiments/thesis_e1_controller_dev_extra_repeat15/wasp_openreview_seed100.yaml	paper-new-round19/outputs/thesis_e1_controller_dev_extra_repeat15/wasp/openreview/seed100	WASP/outputs/paper_new_screening/thesis_e1_main/openreview/seed100/train.jsonl	wasp		external_adapter
wasp_openreview_seed200	wasp	WASP	openreview	200	configs/experiments/thesis_e1_controller_dev_extra_repeat15/wasp_openreview_seed200.yaml	paper-new-round19/outputs/thesis_e1_controller_dev_extra_repeat15/wasp/openreview/seed200	WASP/outputs/paper_new_screening/thesis_e1_main/openreview/seed200/train.jsonl	wasp		external_adapter
wasp_openreview_seed300	wasp	WASP	openreview	300	configs/experiments/thesis_e1_controller_dev_extra_repeat15/wasp_openreview_seed300.yaml	paper-new-round19/outputs/thesis_e1_controller_dev_extra_repeat15/wasp/openreview/seed300	WASP/outputs/paper_new_screening/thesis_e1_main/openreview/seed300/train.jsonl	wasp		external_adapter
wasp_openreview_seed400	wasp	WASP	openreview	400	configs/experiments/thesis_e1_controller_dev_extra_repeat15/wasp_openreview_seed400.yaml	paper-new-round19/outputs/thesis_e1_controller_dev_extra_repeat15/wasp/openreview/seed400	WASP/outputs/paper_new_screening/thesis_e1_main/openreview/seed400/train.jsonl	wasp		external_adapter
wasp_openreview_seed500	wasp	WASP	openreview	500	configs/experiments/thesis_e1_controller_dev_extra_repeat15/wasp_openreview_seed500.yaml	paper-new-round19/outputs/thesis_e1_controller_dev_extra_repeat15/wasp/openreview/seed500	WASP/outputs/paper_new_screening/thesis_e1_main/openreview/seed500/train.jsonl	wasp		external_adapter
wasp_openreview_seed600	wasp	WASP	openreview	600	configs/experiments/thesis_e1_controller_dev_extra_repeat15/wasp_openreview_seed600.yaml	paper-new-round19/outputs/thesis_e1_controller_dev_extra_repeat15/wasp/openreview/seed600	WASP/outputs/paper_new_screening/thesis_e1_main/openreview/seed600/train.jsonl	wasp		external_adapter
wasp_openreview_seed700	wasp	WASP	openreview	700	configs/experiments/thesis_e1_controller_dev_extra_repeat15/wasp_openreview_seed700.yaml	paper-new-round19/outputs/thesis_e1_controller_dev_extra_repeat15/wasp/openreview/seed700	WASP/outputs/paper_new_screening/thesis_e1_main/openreview/seed700/train.jsonl	wasp		external_adapter
dpga_imdb_seed42	dpga	DPGA-TextSyn	imdb	42	configs/experiments/thesis_e1_controller_dev_extra_repeat15/dpga_imdb_seed42.yaml	paper-new-round19/outputs/thesis_e1_controller_dev_extra_repeat15/dpga/imdb/seed42	DPGA-TextSyn/outputs/paper_new_screening/thesis_e1_main/imdb/seed42/epoch_all.json	dpga		external_adapter
dpga_imdb_seed123	dpga	DPGA-TextSyn	imdb	123	configs/experiments/thesis_e1_controller_dev_extra_repeat15/dpga_imdb_seed123.yaml	paper-new-round19/outputs/thesis_e1_controller_dev_extra_repeat15/dpga/imdb/seed123	DPGA-TextSyn/outputs/paper_new_screening/thesis_e1_main/imdb/seed123/epoch_all.json	dpga		external_adapter
dpga_imdb_seed456	dpga	DPGA-TextSyn	imdb	456	configs/experiments/thesis_e1_controller_dev_extra_repeat15/dpga_imdb_seed456.yaml	paper-new-round19/outputs/thesis_e1_controller_dev_extra_repeat15/dpga/imdb/seed456	DPGA-TextSyn/outputs/paper_new_screening/thesis_e1_main/imdb/seed456/epoch_all.json	dpga		external_adapter
dpga_imdb_seed789	dpga	DPGA-TextSyn	imdb	789	configs/experiments/thesis_e1_controller_dev_extra_repeat15/dpga_imdb_seed789.yaml	paper-new-round19/outputs/thesis_e1_controller_dev_extra_repeat15/dpga/imdb/seed789	DPGA-TextSyn/outputs/paper_new_screening/thesis_e1_main/imdb/seed789/epoch_all.json	dpga		external_adapter
dpga_imdb_seed1024	dpga	DPGA-TextSyn	imdb	1024	configs/experiments/thesis_e1_controller_dev_extra_repeat15/dpga_imdb_seed1024.yaml	paper-new-round19/outputs/thesis_e1_controller_dev_extra_repeat15/dpga/imdb/seed1024	DPGA-TextSyn/outputs/paper_new_screening/thesis_e1_main/imdb/seed1024/epoch_all.json	dpga		external_adapter
dpga_imdb_seed2048	dpga	DPGA-TextSyn	imdb	2048	configs/experiments/thesis_e1_controller_dev_extra_repeat15/dpga_imdb_seed2048.yaml	paper-new-round19/outputs/thesis_e1_controller_dev_extra_repeat15/dpga/imdb/seed2048	DPGA-TextSyn/outputs/paper_new_screening/thesis_e1_main/imdb/seed2048/epoch_all.json	dpga		external_adapter
